ID,y
1,77.54396
2,91.557304
3,77.873085
4,77.58995
5,111.6315
8,90.73957
10,112.301605
11,93.316246
12,117.13793
14,92.33862
15,115.96186
16,104.71688
17,94.46762
19,95.2448
20,103.49976
21,97.10556
22,116.67328
23,94.46762
26,92.156235
28,93.416214
29,94.46762
33,94.46762
35,93.72953
41,94.29632
42,92.26849
43,117.152885
45,101.94297
46,102.87716
51,93.36711
53,78.20802
55,112.27265
56,93.065384
57,103.09454
58,93.924904
59,102.90778
63,111.4766
64,95.11516
65,108.5734
69,92.25527
71,94.53482
72,102.911545
73,93.9199
76,103.239746
77,102.13292
78,115.06582
82,94.828125
83,108.5734
84,93.91717
85,102.87716
87,111.91869
88,94.29632
89,113.477585
91,93.60045
93,94.40831
94,102.871254
95,93.31715
96,110.93659
97,93.296455
98,111.42816
99,93.63031
101,103.82865
103,113.477585
104,92.77121
105,111.177246
110,94.9668
111,111.609085
113,114.09861
114,92.604126
115,113.00898
117,113.477585
120,93.02958
121,111.88554
122,94.14707
123,109.87372
126,111.976295
132,112.19402
135,103.24515
137,102.75324
138,94.291275
140,93.22905
142,110.93351
144,111.7013
148,91.596436
149,115.32036
155,92.74585
156,111.88616
157,93.296455
162,112.96568
163,93.13168
167,93.09583
172,117.152885
179,110.99204
180,97.32313
181,111.180336
182,94.03564
183,113.477585
185,113.477585
187,111.64022
188,94.14981
189,93.21333
191,92.299355
192,111.61407
193,94.00554
194,112.069695
195,94.80404
196,112.26132
198,94.239044
199,111.31651
201,103.97464
204,94.26744
205,108.184975
206,92.48492
210,93.477554
211,103.82865
216,111.7013
219,117.193016
220,92.591255
221,111.21992
226,111.180336
227,93.0524
228,111.78804
230,111.94122
231,93.296455
235,116.727974
236,93.51638
238,111.69819
242,103.441154
243,93.741776
244,77.03211
245,111.08581
247,111.89054
248,92.53053
249,91.9929
250,112.15067
251,93.51638
253,116.727974
254,93.846214
256,93.3194
257,92.1448
258,112.24874
259,93.3455
262,78.32145
266,91.83403
267,112.20157
272,101.888596
273,113.477585
275,92.78145
276,114.7422
279,94.983986
280,108.5734
283,93.4911
285,111.29421
288,113.477585
289,97.49188
290,103.54376
291,94.24042
292,111.858025
293,111.52197
296,93.11823
297,111.83489
298,115.31441
299,93.647514
304,90.85343
305,86.67765
306,93.72953
307,110.13329
311,110.42451
313,110.49294
314,91.70485
316,91.83009
324,92.32185
